id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
35317,ELR,Subcompact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Premium Gasoline,4,1.4,83,0,31,47.6,35,53.5,33,91,10,10
35320,A3,Subcompact Cars,Front-Wheel Drive,Automatic (AM-S6),Diesel,4,2,0,86,30.901,41.0359,41.3236,61.6186,34.8572,292,8,8
35321,228i,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,90,0,21.8734,27.8692,33.2133,48.0915,25.8441,344,6,6
35322,228i xDrive,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,89,0,22.853,29.246,34.1144,49.5556,26.84,332,7,7
35323,M235i,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,89,0,21.008,26.6629,31.3425,45.0816,24.6682,361,6,6
35324,M235i,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,89,0,19.0732,23.9995,27.5553,39.1091,22.14,393,5,5
35325,M235i xDrive,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,89,0,20.0258,25.305,29.7454,42.5436,23.4781,379,6,6
35326,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,81,0,23.8714,30.6903,31.5861,45.4713,26.8191,330,7,7
35327,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,81,0,22.7135,28.8902,28.5529,40.8,25.0157,357,6,6
35328,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,81,0,22.698,27.7589,30.6082,43.4112,25.6851,347,6,6
35329,TLX,Compact Cars,Front-Wheel Drive,Automatic (AM8),Premium Gasoline,4,2.4,0,93,24,31.9972,35,50.446,28,321,7,7
35330,328i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,22.9064,29.3214,34.4873,50.1643,26.984,327,7,7
35331,328i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,96,21.8734,27.8692,33.2133,48.0915,25.8441,344,6,6
35332,328i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,22.2005,28.3276,32.4796,46.9064,25.8872,343,6,6
35333,320i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,22.853,29.246,34.1144,49.5556,26.84,332,7,7
35334,428i Coupe,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,90,0,21.8734,27.8692,33.2133,48.0915,25.8441,344,6,6
35335,428i xDrive Coupe,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,90,0,22.2005,28.3276,32.4796,46.9064,25.8872,343,6,6
35336,Veloster,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,1.6,0,90,27.1146,35.3803,34.5941,50.3389,30.037,292,7,7
35337,Veloster,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,25.9773,33.7198,34.1136,49.5544,29.1006,301,7,7
35338,Veloster,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.6,0,90,23.6674,30.4,30.5383,43.8,26.3336,333,7,7
35339,Veloster,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,24.0885,31,32.5998,47.1,27.2954,321,7,7
35340,IS 350 AWD,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,0,90,18.5845,23.5614,26.2343,36.1405,21.3914,413,5,5
35341,IS 250 AWD,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,6,2.5,0,90,19.9857,25.2499,26.8407,38,22.5809,391,5,5
35342,IS 350,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3.5,0,90,19.1658,24.5141,28,39,22.3372,401,5,5
35343,IS 250,Compact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,2.5,0,90,21.1304,26.833,29.6517,42.3956,24.2689,364,6,6
35344,C400 4matic,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,0,90,21.0347,26.7,28.1266,40,23.7268,374,6,6
35345,Beetle,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,0,23.6455,30.3689,31.9544,46.0618,26.7789,329,7,7
35346,Beetle,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,0,0,24.6519,31.8064,31.9736,46.0926,27.484,322,7,7
35347,Beetle,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,0,23.6856,29.1689,29.5929,42.3558,26.0232,343,6,6
35348,Beetle,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,22.698,27.7589,30.6082,43.4112,25.6851,347,6,6
35349,Golf,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,0,25.2036,32.6,35.909,52.5,29.1087,305,7,7
35350,Jetta,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,94,23.5744,29.5595,31.867,44.46,26.7011,334,7,7
35351,Jetta,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,94,22.895,28.2801,32.6159,45.16,26.4413,338,6,6
35352,Golf,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Diesel,4,2,0,0,30.901,41.0359,41.3236,61.6186,34.8572,292,8,8
35353,Golf,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,0,0,25.1342,32.5,35.0586,51.1,28.8033,309,7,7
35354,Golf,Compact Cars,Front-Wheel Drive,Manual 6-spd,Diesel,4,2,0,0,30.1512,39.9,42.9908,64.5,34.8326,292,8,8
35355,Jetta,Compact Cars,Front-Wheel Drive,Manual 6-spd,Diesel,4,2,0,94,30.3497,40.2,43.622,65.6,35.1642,289,8,8
35356,528i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,102,22.2005,28.3276,32.4796,46.9064,25.8872,343,6,6
35357,535i,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,19.9846,25.2483,30.0907,43.0898,23.5427,376,6,6
35358,535i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,19.7763,24.962,28.6877,40.8783,22.99,385,5,5
35359,200,Midsize Cars,Front-Wheel Drive,Automatic 9-spd,Regular Gasoline,4,2.4,0,101,22.962,29.4,36,52.1952,27.3605,326,7,7
35360,200,Midsize Cars,Front-Wheel Drive,Automatic 9-spd,Regular Gasoline,6,3.6,0,101,19.0003,23.9,30.9153,44.4,22.987,388,5,5
35361,200 AWD,Midsize Cars,All-Wheel Drive,Automatic 9-spd,Regular Gasoline,6,3.6,0,101,18.3382,22.9996,28.4462,40.4998,21.8286,405,5,5
35362,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Midgrade Gasoline,8,5.7,94,0,15.9536,19.8,25.0202,35.1989,19.062,466,4,4
35363,Challenger,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,5.7,94,0,15.1221,18.7,23.3102,32.6,17.9612,495,4,4
35364,Passat,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Diesel,4,2,0,102,29.5533,39,41.7777,62.4,34.0347,299,8,7
35365,328i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,22.2005,28.3276,32.4796,46.9064,25.8872,343,6,6
35366,XTS AWD,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,104,17.1523,21.4,26.0636,36.8,20.2712,438,5,5
35367,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
35368,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Midgrade Gasoline,8,5.7,0,106,15.9536,19.8,25.0202,35.1989,19.062,466,4,4
35369,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
35370,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Midgrade Gasoline,8,5.7,0,105,15.9536,19.8,25.0202,35.1989,19.062,466,4,4
35413,S3,Subcompact Cars,All-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,86,23.1833,28.5,30.7065,41.5,26.056,340,6,6
35414,435i Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,90,0,19.9846,25.2483,30.0907,43.0898,23.5427,376,6,6
35415,435i xDrive Convertible,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,90,0,19.7763,24.962,28.6877,40.8783,22.99,385,5,5
35416,Fiesta FWD,Subcompact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.6,0,85,27.4002,35.8,35.0586,51.1,30.3873,292,8,8
35417,Q3 quattro,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,0,0,19.7028,24.8,28.0105,38.5,22.7375,387,5,5
35418,Q3,Compact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,0,0,19.6946,24.8499,28.1266,40,22.7658,391,5,5
35419,335i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,21.008,26.6629,31.3425,45.0816,24.6682,361,6,6
35420,335i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,96,20.2179,25.5697,29.4906,42.1413,23.5501,378,6,6
35421,335i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,20.0258,25.305,29.7454,42.5436,23.4781,379,6,6
35422,335i xDrive,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,96,19.5174,24.6069,27.8912,39.6325,22.5662,395,5,5
35423,428i Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,90,0,22.9064,29.3214,34.4873,50.1643,26.984,327,7,7
35424,435i Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,90,0,21.008,26.6629,31.3425,45.0816,24.6682,361,6,6
35425,435i Coupe,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,90,0,20.2179,25.5697,29.4906,42.1413,23.5501,378,6,6
35426,435i xDrive Coupe,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,90,0,20.0258,25.305,29.7454,42.5436,23.4781,379,6,6
35427,435i xDrive Coupe,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,90,0,19.5174,24.6069,27.8912,39.6325,22.5662,395,5,5
35428,Lancer,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,93,24.4501,31.517,33.2675,48.1793,27.7612,318,7,7
35429,Lancer,Compact Cars,Front-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2,0,93,25.6735,33.2792,33.0996,47.9074,28.5566,310,7,7
35430,Lancer,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2.4,0,93,22.4117,28.6242,30.3917,43.5672,25.4146,349,6,6
35431,Lancer,Compact Cars,Front-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2.4,0,93,22.8983,29.31,29.6409,42.3785,25.5096,347,6,6
35432,Lancer AWD,Compact Cars,All-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2.4,0,93,22.2465,28.3921,28.1433,40.026,24.5624,361,6,6
35433,Jetta,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Diesel,4,2,0,94,31.0746,41.3,42.7606,64.1,35.432,287,8,8
35434,550i,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,102,16.7182,20.8186,24.7376,34.7672,19.5736,439,5,5
35435,550i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,102,16.4166,20.4161,24.4034,34.2579,19.252,461,4,4
35436,CTS Sedan,Midsize Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,97,20.4049,25.8277,29.6001,42.3141,23.7209,374,6,6
35437,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,94,0,19.0003,23.9,30,43.1,22.7798,392,5,5
35438,Challenger SRT8,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.4,94,0,15.0462,18.6,24.6279,34.6,18.2395,486,4,4
35439,Challenger,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.4,94,0,14.0551,17.3,22.5138,31.4,16.9149,523,4,4
35440,Challenger SRT8,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.4,94,0,14.0551,17.3,22.5138,31.4,16.9149,523,4,4
35441,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.4,94,0,15.0462,18.6,24.6279,34.6,18.2395,486,4,4
35442,Optima Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,2.4,0,102,35.386,48,38.37,56.6,36.6693,242,9,9
35443,Optima Hybrid EX,Midsize Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,2.4,0,102,34.7536,47,37.5346,55.2,35.9523,247,9,9
35444,335i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,0,20.0258,25.305,29.7454,42.5436,23.4781,379,6,6
35445,550i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,112,15.7808,19.5708,23.8967,33.4879,18.6277,477,4,4
35446,750i,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,16.7182,20.8186,24.7376,34.7672,19.5736,439,5,5
35447,750i xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,15.7808,19.5708,23.8967,33.4879,18.6277,477,4,4
35448,750Li xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,15.7808,19.5708,23.8967,33.4879,18.6277,477,4,4
35449,Alpina B7 SWB xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,15.7808,19.5708,23.8967,33.4879,18.6277,477,4,4
35450,Alpina B7 LWB xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,15.7808,19.5708,23.8967,33.4879,18.6277,477,4,4
35451,SS,Large Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,8,6.2,0,112,14.1316,17.4,21.1096,29.3,16.601,536,4,4
35452,Charger SRT8,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.4,0,105,15.0462,18.6,24.6279,34.6,18.2395,486,4,4
35486,428i xDrive Convertible,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,90,0,21.0968,26.7862,32.2324,46.5084,24.9804,357,6,6
35487,TLX,Compact Cars,Front-Wheel Drive,Automatic (S9),Premium Gasoline,6,3.5,0,93,21,27.9,34,49.5998,25,358,6,6
35488,320i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,96,22.962,29.4,34.8597,50.7738,27.1286,326,7,7
35489,Dart,Midsize Cars,Front-Wheel Drive,Automatic (AM6),Premium Gasoline,4,1.4,0,0,26.9235,35.1,35.636,52.0496,30.2518,292,8,8
35490,Dart,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2,0,0,23.6998,30.446,32.8158,47.4487,27.0857,327,7,7
35491,Dart,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,0,23.1703,29.6946,33.9242,49.2459,27.0255,328,7,7
35492,Dart,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,0,24.891,32.1499,35.2717,51.45,28.6907,309,7,7
35493,Dart,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.4,0,0,22.3942,28.5996,34.2642,49.8,26.53,334,7,7
35494,Dart Aero,Midsize Cars,Front-Wheel Drive,Automatic (AM6),Premium Gasoline,4,1.4,0,0,27.6715,36.1997,38.3403,56.55,31.6325,280,8,8
35495,Dart Aero,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.4,0,0,27.5361,36,39.2004,58,31.7932,279,8,8
35496,Dart GT,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,0,22.1806,28.2996,30.8211,44.2499,25.3828,350,6,6
35497,Dart GT,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.4,0,0,22.8902,29.2986,32.6304,47.1495,26.442,336,7,7
35498,Corolla,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,28.5494,37.5,36.8746,54.1,31.7779,281,8,8
35499,Corolla,Midsize Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,1.8,0,98,27.1281,35.4,35.4237,51.7,30.3237,291,8,8
35500,Corolla,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,0,98,27.7116,36.2588,35.8524,52.4065,30.8654,285,8,8
35501,Corolla LE Eco,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,30.1147,39.8449,40.0829,59.4973,33.9095,263,8,8
35502,Corolla LE Eco,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,30.1147,39.8449,38.1747,56.272,33.2763,266,8,8
35503,Corolla,Midsize Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,1.8,0,98,28.3993,37.2769,35.6922,52.1422,31.275,283,8,8
35504,550i Gran Turismo,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,112,16.3602,20.3409,24.478,34.3715,19.23,463,4,4
35505,750Li,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,16.3602,20.3409,24.478,34.3715,19.23,463,4,4
35506,Alpina B7 SWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,16.3602,20.3409,24.478,34.3715,19.23,463,4,4
35507,Alpina B7 LWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,16.3602,20.3409,24.478,34.3715,19.23,463,4,4
35537,iQ,Minicompact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.3,0,0,35.9924,48,37.3994,58.7,36.6122,238,9,9
35538,328d,Compact Cars,Rear-Wheel Drive,Automatic (S8),Diesel,4,2,0,96,31.2584,41.58,43.1584,64.7915,35.6863,285,9,8
35539,328d xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Diesel,4,2,0,96,30.5976,40.5753,40.8586,60.8213,34.496,294,8,8
35540,ActiveHybrid 3,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,25.2581,32.6786,32.1547,46.3835,27.9564,318,7,7
35541,Rio Eco,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.6,0,88,27.3113,35.6692,35.9579,52.5807,30.6252,286,8,8
35542,C300 4matic,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,4,2,0,90,24.0184,30.9,30.7898,44.2,26.6565,334,7,7
35543,Phantom Drophead Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,97,0,11.4889,13.9,18.5489,25.3,13.8634,637,2,2
35544,Phantom Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,96,0,11.485,13.9,18.5758,25.6,13.867,638,2,2
35545,ActiveHybrid 5,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,22.7855,28.2943,30.3125,41.9998,25.6519,346,6,6
35546,FF,Midsize Cars,Part-time 4-Wheel Drive,Automatic (AM7),Premium Gasoline,12,6.3,0,0,10.8701,13.1973,16.5788,22.66,12.8633,692,1,1
35547,FF,Midsize Cars,Part-time 4-Wheel Drive,Automatic (AM7),Premium Gasoline,12,6.3,0,0,11.1489,13.552,16.6631,22.7818,13.0996,679,1,1
35548,Accord,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,6,3.5,92,103,18.1539,22.7499,27.6454,39.2494,21.4712,414,5,5
35549,Accord,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.5,92,103,21.2501,26.9994,33.5388,48.6193,25.4456,350,6,6
35550,Accord,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,92,103,20.5651,26.0491,31.3843,45.1484,24.3411,364,6,6
35551,Accord,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.4,92,103,23.4954,30.1555,33.5515,48.6399,27.1584,328,7,7
35552,Accord,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.4,92,103,26.7435,34.8365,35.4106,51.6784,30.0537,296,8,8
35553,Accord,Midsize Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,2.4,92,103,25.9533,33.6849,34.0527,49.4551,29.0641,307,7,7
35554,Q40,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,99,18.763,23.5767,26.5496,37.5497,21.6158,412,5,5
35555,Q40 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,99,17.7172,22.1599,24.9664,35.1167,20.3801,436,5,5
35556,Prius,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,0,49.5125,72.0295,45.9427,69.6895,47.8398,185,10,10
35557,535i Gran Turismo,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,112,19.0065,23.9085,27.1744,38.5172,21.9794,405,5,5
35558,535i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,112,18.4244,23.1166,26.1914,36.9968,21.2617,420,5,5
35559,740i,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,107,19.2007,24.1735,28.3323,40.3216,22.4579,396,5,5
35560,740Li,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,115,19.2007,24.1735,28.3323,40.3216,22.4579,396,5,5
35561,740Li xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,115,19.0277,23.9374,27.5172,39.0499,22.0952,403,5,5
35562,ActiveHybrid 7L,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,115,22.4237,28.2068,30.4412,43.1262,25.4387,350,6,6
35563,Sonata,Large Cars,Front-Wheel Drive,Automatic (AM7),Regular Gasoline,4,1.6,0,106,27.7395,36.3,36.453,53.4,31.0829,286,8,8
35564,Phantom,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,0,113,11.485,13.9,18.5758,25.6,13.867,638,2,2
35565,Phantom EWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,0,125,11.4889,13.9,18.5489,25.3,13.8634,637,2,2
35566,Ghost,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.6,0,111,12.5264,15.1,20.9824,26.4,15.3013,580,3,3
35567,Ghost EWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.6,0,117,12.5264,15.1,20.9824,26.4,15.3013,580,3,3
35598,Prius Plug-in Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,0,50.5282,70.9,48.7284,68.4,49.7021,133,10,10
35599,i8,Subcompact Cars,All-Wheel Drive,Automatic 6-spd,Premium Gasoline,3,1.5,81,0,28.1135,38.4,28.8888,46.4,28.4624,198,9,10
35606,Vanquish,Minicompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6,78,0,13.466,16.5327,20.7097,28.7057,15.9814,554,3,3
35607,California T,Minicompact Cars,Rear-Wheel Drive,Automatic (AM7),Premium Gasoline,8,3.9,75,0,15.6519,19.4,22.7798,31.8,18.217,488,4,4
35608,California T,Minicompact Cars,Rear-Wheel Drive,Automatic (AM7),Premium Gasoline,8,3.9,75,0,16.1041,20,22.8462,31.9,18.5702,479,4,4
35609,Rapide S,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6,0,83,14.0538,17.2984,21.4866,29.8618,16.6449,533,4,4
35610,M4 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,91,0,16.637,20.7102,24,34.2617,19.4186,459,4,4
35611,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Diesel,4,2,81,0,29.3533,38.7,38.7265,57.2,32.9411,309,8,7
35612,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Automatic (AM-S6),Diesel,4,2,81,0,30.0186,39.7,38.3105,56.5,33.2578,305,8,7
35613,TLX AWD,Compact Cars,All-Wheel Drive,Automatic (S9),Premium Gasoline,6,3.5,0,93,21.3582,27.1499,31,45.3998,24.9886,360,6,6
35614,CT 200h,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,0,43,72.0295,40,69.6895,42,219,9,9
35615,Impreza AWD,Compact Cars,All-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,97,24.6872,31.857,33.1403,47.9733,27.8883,318,7,7
35616,Impreza AWD,Compact Cars,All-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2,0,97,27.5577,36.0319,35.6581,52.086,30.6956,289,8,8
35617,Jetta,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,94,24.6629,29.3,33.9684,49.6,28.1307,313,7,7
35618,Beetle,Compact Cars,Front-Wheel Drive,Manual 6-spd,Diesel,4,2,0,0,30.2174,40,39.0821,57.8,33.6523,302,8,7
35619,Beetle,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Diesel,4,2,0,0,30.3497,40.2,39.0821,57.8,33.7424,301,8,7
35620,Jetta,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,94,25.05,32.3787,35.8963,52.479,28.9921,305,7,7
35621,Jetta,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,0,94,25.3007,32.7401,35.9696,52.6,29.1979,302,7,7
35622,Jetta,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,94,22.4655,28.7,32.8476,47.5,26.1906,340,6,6
35623,535d,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Diesel,6,3,0,102,25.8736,33.5692,37.9794,55.2631,30.2063,334,7,7
